profit,SOCmax,reward_total,soc,power,price
0.0,1.0,-5.0,0.0,0.0,50.02
0.0,1.0,-10.0,0.0,0.0,50.28
0.0,1.0,-15.0,0.0,0.0,48.1
0.0,1.0,-20.0,0.0,0.0,49.34
0.0,1.0,-25.0,0.0,0.0,49.22
0.0,1.0,-30.0,0.0,0.0,54.09
0.0,1.0,-35.0,0.0,0.0,64.2
0.0,1.0,-40.0,0.0,0.0,76.9
0.0,1.0,-45.0,0.0,0.0,84.66
0.0,1.0,-50.0,0.0,0.0,85.99
0.0,1.0,-55.0,0.0,0.0,86.25
0.0,1.0,-60.0,0.0,0.0,83.17
0.0,1.0,-65.0,0.0,0.0,80.38
0.0,1.0,-70.0,0.0,0.0,78.43
0.0,1.0,-75.0,0.0,0.0,78.64
0.0,1.0,-80.0,0.0,0.0,104.63
0.0,1.0,-80.0,0.0,0.0,125.61
0.0,1.0,-85.0,0.0,0.0,121.95
0.0,1.0,-90.0,0.0,0.0,109.92
0.0,1.0,-95.0,0.0,0.0,107.67
0.0,1.0,-100.0,0.0,0.0,104.13
0.0,1.0,-105.0,0.0,0.0,81.13
0.0,1.0,-110.0,0.0,0.0,74.77
0.0,1.0,-5.0,0.0,0.0,50.02
0.0,1.0,-10.0,0.0,0.0,50.28
0.0,1.0,-15.0,0.0,0.0,48.1
0.0,1.0,-20.0,0.0,0.0,49.34
0.0,1.0,-25.0,0.0,0.0,49.22
0.0,1.0,-30.0,0.0,0.0,54.09
0.0,1.0,-35.0,0.0,0.0,64.2
0.0,1.0,-35.0,0.0,0.0,76.9
0.0,1.0,-35.0,0.0,0.0,84.66
0.0,1.0,-40.0,0.0,0.0,85.99
0.0,1.0,-45.0,0.0,0.0,86.25
0.0,1.0,-50.0,0.0,0.0,83.17
0.0,1.0,-55.0,0.0,0.0,80.38
0.0,1.0,-60.0,0.0,0.0,78.43
0.0,1.0,-65.0,0.0,0.0,78.64
0.0,1.0,-70.0,0.0,0.0,104.63
0.0,1.0,-75.0,0.0,0.0,125.61
0.0,1.0,-75.0,0.0,0.0,121.95
-30.487499237060547,0.9992101196991834,-135.9749984741211,0.225,-0.25,109.92
-3.0074996948242188,0.9992101196991834,-81.8048796904651,0.0,0.25,107.67
-3.0074996948242188,0.9992101196991834,-86.8048796904651,0.0,0.0,104.13
-3.0074996948242188,0.9992101196991834,-91.8048796904651,0.0,0.0,81.13
-3.0074996948242188,0.9992101196991834,-96.8048796904651,0.0,0.0,74.77
