,SOCmax,reward_total,soc,power,price
1.71233E-06,0.999998288,-40.9525258,0,0,50.02
1.71233E-06,0.999996575,-73.8099195,0,0,50.28
2.45711E-05,0.999994863,-74.95147201,0,-1.111111111,48.1
1.71233E-06,0.999993151,-76.09302452,0.999990719,0,49.34
1.71233E-06,0.999991438,-77.23457703,0.999990719,0,49.22
1.71233E-06,0.999989726,-78.37612954,0.999990719,0,54.09
1.71233E-06,0.999988014,-79.51768205,0.999990719,0,64.2
1.71233E-06,0.999986301,-80.65923456,0.999990719,0,76.9
1.71233E-06,0.999984589,-81.80078708,0.999990719,0,84.66
1.71233E-06,0.999982877,-82.94233959,0.999990719,0,85.99
1.71233E-06,0.999981164,-84.0838921,0.999990719,0,86.25
1.71233E-06,0.999979452,-85.22544461,0.999990719,0,83.17
1.71233E-06,0.99997774,-86.36699712,0.999990719,0,80.38
1.71233E-06,0.999976027,-87.50854963,0.999990719,0,78.43
1.71233E-06,0.999974315,-88.65010214,0.999990719,0,78.64
1.71233E-06,0.999974315,-98.64753061,0.999951779,0,104.63
1.71233E-06,0.999974315,-108.6484258,0.999959177,0,125.61
2.25398E-05,0.999951775,-12.04570417,0,0.899976883,121.95
1.71233E-06,0.999950062,-13.18725668,0,0,109.92
1.71233E-06,0.99994835,-14.32880919,0,0,107.67
1.71233E-06,0.999946638,-15.4703617,0,0,104.13
1.71233E-06,0.999944925,-16.61191421,0,0,81.13
1.71233E-06,0.999943213,-17.75346673,0,0,74.77
1.71233E-06,0.999941501,-18.89501924,0,0,88.12
1.71233E-06,0.999939788,-20.03657175,0,0,73.99
1.71233E-06,0.999938076,-21.17812426,0,0,64.99
1.71233E-06,0.999936364,-22.31967677,0,0,62.61
2.45702E-05,0.999934651,-108.3222528,0.999921226,0,67.04
1.71233E-06,0.999910081,-109.4638053,0.999921226,-1.111038501,78.68
1.71233E-06,0.999908369,-110.6053578,0.999921226,0,98.66
1.71233E-06,0.999906657,-111.7469103,0.999921226,0,117.66
1.71233E-06,0.999904944,-112.8884629,0.999921226,0,123.35
2.25388E-05,0.999882405,-18.32359799,0,0.899941186,132.01
1.71233E-06,0.999880693,-19.4651505,0,0,147.7
1.71233E-06,0.99987898,-20.60670301,0,0,126.24
1.71233E-06,0.999877268,-21.74825552,0,0,121.53
1.71233E-06,0.999875556,-22.88980803,0,0,115.79
1.71233E-06,0.999873843,-24.03136055,0,0,110.58
1.71233E-06,0.999849273,-25.17291306,0,-1.110970937,114.12
2.45711E-05,0.99984756,-168.3957053,0.999856994,0,164.38
1.71233E-06,0.999845848,-169.5372578,0.999856994,0,199.99
2.2537E-05,0.99982331,-6.012914915,0,0.899886459,203.51
1.71233E-06,0.999821598,-7.154467427,0,0,188.21
1.71233E-06,0.999819886,-8.296019938,0,0,187.37
1.71233E-06,0.999818173,-9.437572449,0,0,164.35
1.71233E-06,0.999816461,-10.57912496,0,0,120.28
1.71233E-06,0.999814749,-11.72067747,0,0,101.01
1.71233E-06,0.999813036,-12.86222998,0,0,89.6
1.71233E-06,0.999811324,-14.0037825,0,0,75.27
1.71233E-06,0.999809612,-15.14533501,0,0,65.93
1.71233E-06,0.999807899,-16.28688752,0,0,65.54
2.45719E-05,0.999783328,-105.5344746,0.999792763,-1.110897666,67.61
1.71233E-06,0.999781615,-106.6760271,0.999792763,0,85.25
1.71233E-06,0.999779903,-107.8175796,0.999792763,0,121.91
1.71233E-06,0.999778191,-108.9591321,0.999792763,0,140.47
1.71233E-06,0.999776478,-110.1006846,0.999792763,0,138.4
1.71233E-06,0.999774766,-111.2422371,0.999792763,0,143.48
1.71233E-06,0.999773054,-112.3837897,0.999792763,0,148.55
1.71233E-06,0.999771341,-113.5253422,0.999792763,0,145.91
1.71233E-06,0.999769629,-114.6668947,0.999792763,0,143.47
1.71233E-06,0.999767917,-115.8084472,0.999792763,0,143.42
1.71233E-06,0.999766204,-116.9499997,0.999792763,0,143.31
