profit,SOCmax,reward_total,soc,power,price
0,0.999998288,-1.141552511,0,0,50.02
0,0.999996575,-2.283105023,0,0,50.28
-55.86647399,0.999972006,-74.59151408,0.999996575,-1.111107306,48.1
-55.86647399,0.999970294,-75.73306659,0.999996575,0,49.34
-55.86647399,0.999968581,-76.8746191,0.999996575,0,49.22
-55.86647399,0.999966869,-78.01617161,0.999996575,0,54.09
-55.86647399,0.999965157,-79.15772412,0.999996575,0,64.2
-55.86647399,0.999963444,-80.29927663,0.999996575,0,76.9
-55.86647399,0.999961732,-81.44082915,0.999996575,0,84.66
20.32726837,0.999939191,-21.68902186,0,0.899996918,85.99
20.32726837,0.999937479,-22.83057437,0,0,86.25
20.32726837,0.999935767,-23.97212688,0,0,83.17
20.32726837,0.999934054,-25.11367939,0,0,80.38
20.32726837,0.999932342,-26.2552319,0,0,78.43
-66.81128039,0.999907772,-129.83525,0.999932342,-1.111035935,78.64
-66.81128039,0.999906059,-130.9768025,0.999932342,0,104.63
-66.81128039,0.999904347,-132.118355,0.999932342,0,125.61
46.23007148,0.999881808,-35.51847254,0,0.899939108,121.95
46.23007148,0.999880096,-36.66002505,0,0,109.92
46.23007148,0.999878383,-37.80157756,0,0,107.67
46.23007148,0.999876671,-38.94313007,0,0,104.13
46.23007148,0.999874959,-40.08468258,0,0,81.13
46.23007148,0.999873246,-41.22623509,0,0,74.77
46.23007148,0.999871534,-42.3677876,0,0,88.12
46.23007148,0.999869822,-43.50934012,0,0,73.99
46.23007148,0.999868109,-44.65089263,0,0,64.99
46.23007148,0.999866397,-45.79244514,0,0,62.61
-23.32730155,0.999841826,-131.7908088,0.999866397,-1.110962663,67.04
-23.32730155,0.999840114,-132.9323613,0.999866397,0,78.68
-23.32730155,0.999838402,-134.0739138,0.999866397,0,98.66
-23.32730155,0.999836689,-135.2154663,0.999866397,0,117.66
-23.32730155,0.999834977,-136.3570188,0.999866397,0,123.35
-23.32730155,0.999833265,-137.4985714,0.999866397,0,132.01
-23.32730155,0.999831552,-138.6401239,0.999866397,0,147.7
-23.32730155,0.99982984,-139.7816764,0.999866397,0,126.24
-23.32730155,0.999828128,-140.9232289,0.999866397,0,121.53
-23.32730155,0.999826415,-142.0647814,0.999866397,0,115.79
-23.32730155,0.999824703,-143.2063339,0.999866397,0,110.58
-23.32730155,0.999822991,-144.3478864,0.999866397,0,114.12
-23.32730155,0.999821278,-145.4894389,0.999866397,0,164.38
-23.32730155,0.999819566,-146.6309914,0.999866397,0,199.99
156.6396561,0.999797029,16.89497556,0,0.899879757,203.51
156.6396561,0.999795316,15.75342305,0,0,188.21
156.6396561,0.999793604,14.61187054,0,0,187.37
156.6396561,0.999791892,13.47031803,0,0,164.35
156.6396561,0.999790179,12.32876551,0,0,120.28
156.6396561,0.999788467,11.187213,0,0,101.01
156.6396561,0.999786755,10.04566049,0,0,89.6
156.6396561,0.999785042,8.90410798,0,0,75.27
156.6396561,0.99978333,7.762555468,0,0,65.93
156.6396561,0.999781618,6.621002957,0,0,65.54
156.6396561,0.999779905,5.479450446,0,0,67.61
81.53396717,0.999755333,-86.06660021,0.999779905,-1.110866561,85.25
81.53396717,0.999753621,-87.20815272,0.999779905,0,121.91
81.53396717,0.999751909,-88.34970523,0.999779905,0,140.47
81.53833684,0.999751908,-98.34549931,0.999745341,3.11E-05,138.4
206.0666111,0.999729374,9.742664792,0,0.899770807,143.48
206.0666111,0.999727662,8.601112281,0,0,148.55
206.0666111,0.99972595,7.459559769,0,0,145.91
206.0666111,0.999724237,6.318007258,0,0,143.47
206.0666111,0.999722525,5.176454747,0,0,143.42
46.75527472,0.999697952,-170.5748256,0.999722525,-1.110802806,143.31
46.75527472,0.99969624,-171.7163781,0.999722525,0,143.33
46.75527472,0.999694528,-172.8579306,0.999722525,0,161.92
46.75527472,0.999692815,-173.9994831,0.999722525,0,190.26
132.3722723,0.99968653,-93.45168008,0.499722525,0.45,185.3
215.7109991,0.99968025,-15.1769438,0,0.449750273,177.9
215.7109991,0.999678538,-16.31849632,0,0,165.39
215.7109991,0.999676826,-17.46004883,0,0,154.56
215.7109991,0.999675113,-18.60160134,0,0,139.48
215.7109991,0.999673401,-19.74315385,0,0,93.7
215.7109991,0.999671689,-20.88470636,0,0,57.93
215.7109991,0.999669976,-22.02625887,0,0,48.13
215.7109991,0.999668264,-23.16781138,0,0,45.27
165.427685,0.999643691,-89.890674,0.999668264,-1.110742516,45.15
165.427685,0.999641978,-91.03222651,0.999668264,0,45.26
165.427685,0.999640266,-92.17377902,0.999668264,0,51.61
165.427685,0.999638554,-93.31533153,0.999668264,0,83.8
165.427685,0.999636841,-94.45688404,0.999668264,0,88.58
165.427685,0.999635129,-95.59843655,0.999668264,0,87.07
165.427685,0.999633417,-96.73998907,0.999668264,0,92
165.427685,0.999631704,-97.88154158,0.999668264,0,90.59
165.427685,0.999629992,-99.02309409,0.999668264,0,87.21
165.427685,0.99962828,-100.1646466,0.999668264,0,82.6
165.427685,0.999626567,-101.3061991,0.999668264,0,81.6
165.427685,0.999624855,-102.4477516,0.999668264,0,77.22
165.427685,0.999623143,-103.5893041,0.999668264,0,80.73
165.427685,0.99962143,-104.7308566,0.999668264,0,99
165.427685,0.999619718,-105.8724092,0.999668264,0,132.09
284.2692446,0.999597186,-3.47039798,0,0.899701438,103.58
284.2692446,0.999595474,-4.611950491,0,0,101.31
284.2692446,0.999593761,-5.753503002,0,0,96.9
284.2692446,0.999592049,-6.895055514,0,0,87.58
